Angle,C-CT-c3-ca
0,0.20537109124844816
10,1.8493634444375073
20,1.590904615291907
30,1.180311985401856
40,0.7422446414296751
50,0.5723658285631394
60,0.11315692320317303
70,0.028417910727390024
80,0.29702982918494425
90,1.9144806009913737
100,2.7760650446828983
110,3.079424561282474
120,3.4511292214934417
130,3.450411077208196
140,3.110879826987796
150,2.473250326593059
160,1.6242575211204573
170,0.9706177955753678
180,0.6505814358374122
190,0.8065662175383114
200,1.379478308205239
210,2.2763346567569367
220,3.137794193398821
230,3.604386361352485
240,3.6369547656632526
250,3.356868188898978
260,2.987608003099048
270,2.7009377904273397
280,2.263273545851369
290,0.07752608379955839
300,0.38362612872674745
310,1.2872865875798651
320,1.3374615037516466
330,1.2995570074749163
340,1.5975511206689037
350,1.8392391309281635
